"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
8,"B",4.97264850114557,5.65892264804399,6.3622237660003,0.00792247348875466,0.354303785415907,8,7,"yes"
9,"B",5.10925638197384,5.8668181868942,6.70823165168987,0.0093480098962091,0.418055711645286,8,7,"yes"
10,"B",5.15226501375322,6.11386773980313,7.2572440877469,0.0123844269075703,0.553848408554095,8,7,"yes"
1,"overall",3.96533201229524,4.55569151854865,5.21144149779255,0.00714313734616141,0.319450813572687,8,7,"yes"
2,"overall",4.21738157674545,4.66860618411695,5.18846702949006,0.00556971723381615,0.2490853270053,8,7,"yes"
3,"overall",4.37113079115323,4.78952004801888,5.23619363253603,0.0049355116453521,0.220722790854983,8,7,"yes"
4,"overall",4.48959771048401,4.92401043461526,5.32923131057289,0.00477834295215143,0.213693993216352,8,7,"yes"
5,"overall",4.63446884662938,5.07018001489831,5.53693946781584,0.00501702688273318,0.224368263094705,8,7,"yes"
6,"overall",4.75463980836223,5.21744257486355,5.6897218489256,0.00511461861718612,0.228732698140283,8,7,"yes"
7,"overall",4.89886535409156,5.34884703930572,5.83621713201632,0.00533007102747326,0.238368022846647,8,7,"yes"
8,"overall",5.01882774979309,5.48941214099414,5.98079073533516,0.00550561551826812,0.246218611136505,8,7,"yes"
9,"overall",5.11274733472151,5.6462574521691,6.23322119589758,0.00637606981416943,0.285146510675346,8,7,"yes"
10,"overall",5.10655462211304,5.82104766547684,6.56775981621561,0.00847000452489137,0.378790117747758,8,7,"yes"
1,"A",3.60965557930957,4.50688716778675,5.46233246354788,0.0104314378424301,0.46650808237475,8,7,"no"
2,"A",3.91038469879699,4.62222335865093,5.38243566867385,0.00835212260979592,0.373518278238333,8,7,"no"
3,"A",4.10391553310587,4.72745124237742,5.38058891897855,0.00723290798651439,0.323465478656946,8,7,"no"
4,"A",4.2595222815284,4.85403475538387,5.46264702287808,0.00668109309539181,0.298787566506011,8,7,"no"
5,"A",4.41852869658798,4.99198278761173,5.62423519808071,0.00666057408283038,0.297869928367641,8,7,"no"
6,"A",4.57369851881305,5.11643822729611,5.75821128799054,0.00676384158939103,0.302488191658371,8,7,"no"
7,"A",4.65054683126376,5.21800836335069,5.87640390212608,0.00699003759386945,0.312603984503423,8,7,"no"
8,"A",4.67252580343912,5.29905631239676,5.96939177729356,0.00746757860210386,0.333960267632542,8,7,"no"
9,"A",4.67854228150083,5.39459190892377,6.21377539197086,0.00883212086077673,0.394984452603815,8,7,"no"
10,"A",4.58353401127751,5.47111479482688,6.54429575888726,0.0115401505446513,0.516091221768429,8,7,"no"
1,"B",3.7439849864427,4.52954424518026,5.51038299493278,0.0101120899457525,0.452226410265895,8,7,"no"
2,"B",4.02242294757655,4.68181152814427,5.41408686689786,0.00788318666517834,0.352546825253173,8,7,"no"
3,"B",4.2270852780291,4.8248899999153,5.48825767163466,0.00713523501654844,0.319097410648783,8,7,"no"
4,"B",4.35455846754117,4.95483402316681,5.56826144659908,0.00687200080125662,0.307325218660856,8,7,"no"
5,"B",4.53714588423852,5.1158571164658,5.7665866874732,0.00691165465124231,0.309098592743608,8,7,"no"
6,"B",4.72164401690765,5.29489032603338,5.95822065348568,0.00694485652281156,0.310583425579789,8,7,"no"
7,"B",4.86207710728845,5.47392124528006,6.10206314570869,0.00707583924259947,0.316441150886261,8,7,"no"
8,"B",4.98061991718081,5.661905306774,6.34291003267926,0.00771412403932952,0.344986114776121,8,7,"no"
9,"B",5.1004404557748,5.87314843300838,6.69829391457408,0.00904711410786832,0.404599242907819,8,7,"no"
10,"B",5.11763761791786,6.10201783941827,7.22077851547307,0.0123070360120185,0.550387382488224,8,7,"no"
1,"overall",3.92948418325433,4.53555537330795,5.2045196678194,0.00719371828113348,0.321712861751948,8,7,"no"
2,"overall",4.16432253355401,4.66308743637934,5.16995767388017,0.00564239099828884,0.252335396556135,8,7,"no"
3,"overall",4.35251885018226,4.78295739120414,5.2252363264447,0.00497732593053385,0.222592782536922,8,7,"no"
4,"overall",4.48714519379307,4.9098733795169,5.32257892020324,0.00471167902261476,0.210712691654527,8,7,"no"
5,"overall",4.66719632305781,5.05672663716376,5.51661839103283,0.00472741907403511,0.211416608153432,8,7,"no"
6,"overall",4.80080231632502,5.20624175002016,5.65538679255197,0.00477774951098911,0.21366745372076,8,7,"no"
7,"overall",4.94650793638571,5.34647101114027,5.78524889004427,0.00487407003239505,0.217975038390599,8,7,"no"
8,"overall",5.04132873464258,5.48665644430071,5.94569735910425,0.00523511784668345,0.23412158750813,8,7,"no"
9,"overall",5.10718033105679,5.6430844176041,6.18730541374205,0.00627688440828301,0.280710804476587,8,7,"no"
10,"overall",5.09648549689842,5.81055205319654,6.55988141334897,0.00840831084522243,0.376031092517321,8,7,"no"
1,"A",3.56777328567895,4.36550404172391,5.36248869131023,0.0102252442030562,0.457286822491386,9,7,"yes"
2,"A",3.84550411910729,4.49549594089354,5.21228430632959,0.00799740465625537,0.357654809099207,9,7,"yes"
3,"A",4.0015130764068,4.63234157479895,5.23054404255724,0.00710240963836667,0.317629415108751,9,7,"yes"
4,"A",4.18711245933548,4.78867067144198,5.42083772183603,0.0069742616963567,0.311898464918531,9,7,"yes"
5,"A",4.38297935122758,4.95280535662891,5.65410351381032,0.0072622826497895,0.324779153534932,9,7,"yes"
6,"A",4.5237047391084,5.0978482188455,5.8220717493326,0.00741377019332922,0.331553882436918,9,7,"yes"
7,"A",4.58143446042509,5.22579114082821,5.89429804102518,0.00755301829378536,0.337781246804071,9,7,"yes"
8,"A",4.67680524942548,5.32818092567184,6.07798226692572,0.00787030844366425,0.351970893678477,9,7,"yes"
9,"A",4.67908448988385,5.43758168504682,6.28152698651243,0.00889081221581692,0.397609209795043,9,7,"yes"
10,"A",4.5360638368691,5.536883818845,6.61278817320008,0.0119364100347213,0.533812484898949,9,7,"yes"
1,"B",3.72253787502764,4.54104219021536,5.44970050547335,0.00977331772927115,0.437076056167084,9,7,"yes"
2,"B",3.98600244546233,4.68636576567132,5.38798645726886,0.00796794270454656,0.356337230563793,9,7,"yes"
3,"B",4.19848931111157,4.83094035315898,5.4974158385342,0.00729116762945422,0.326070929096113,9,7,"yes"
4,"B",4.31521496551884,4.97002855185587,5.58660003288352,0.00708385771250662,0.31679974776202,9,7,"yes"
5,"B",4.50259077145904,5.13147643001238,5.77808831482033,0.0070780389596179,0.31653952522195,9,7,"yes"
6,"B",4.70209643579624,5.29691189664272,5.92827038693808,0.00690546841398765,0.308821935803081,9,7,"yes"
7,"B",4.85355363886756,5.45847566123991,6.09141775950292,0.00711942448854272,0.318390342341164,9,7,"yes"
8,"B",4.99052943140368,5.64402686822834,6.35719161628154,0.00787959913016889,0.352386385810117,9,7,"yes"
9,"B",5.10935150654728,5.85432524200823,6.7173913315314,0.00926975431236114,0.414556015543226,9,7,"yes"
10,"B",5.09950415859672,6.07872662132997,7.30317474413752,0.0124684715827886,0.557607000692796,9,7,"yes"
1,"overall",3.87746406094307,4.46081868007241,5.12544649764128,0.00710748977118559,0.317856605555108,9,7,"yes"
2,"overall",4.09494361304599,4.5976114995211,5.07268638318965,0.00562792161797661,0.251688306196726,9,7,"yes"
3,"overall",4.28944579383405,4.72615514544873,5.18951529545107,0.005073681442534,0.226901932033704,9,7,"yes"
4,"overall",4.43610864946248,4.87513229201035,5.3259306454157,0.00498945503273234,0.223135212477359,9,7,"yes"
5,"overall",4.6265323213968,5.04035185242677,5.53876291803056,0.00510792577549461,0.228433385160586,9,7,"yes"
6,"overall",4.76945624369541,5.20065266839365,5.6566163805755,0.00509616393475861,0.227907379652061,9,7,"yes"
7,"overall",4.88451601917248,5.3460040298279,5.80717834734377,0.005183943753626,0.231833012492863,9,7,"yes"
8,"overall",5.00397749859386,5.48292801342653,5.9918951784863,0.00553779935739766,0.247657916177917,9,7,"yes"
9,"overall",5.11459204373913,5.64546218139342,6.23267198138778,0.00636948135517505,0.284851865831778,9,7,"yes"
10,"overall",5.07073600884386,5.82182384635284,6.62118852601775,0.00864308040959807,0.38653030661716,9,7,"yes"
1,"A",3.52831287936361,4.34105548478531,5.26788034645316,0.00997194115147181,0.44595876564637,9,7,"no"
2,"A",3.78752464683657,4.46287001058204,5.21436235470919,0.00799508809962853,0.35755120953738,9,7,"no"
3,"A",3.97724759374331,4.6056710215407,5.24444144084155,0.00717376874926719,0.320820691564502,9,7,"no"
4,"A",4.19986679631518,4.77453373461256,5.46441062878017,0.00709574237335027,0.317331245952738,9,7,"no"
5,"A",4.37682746048346,4.94184371990282,5.67123716254616,0.00722462971346246,0.323095263031338,9,7,"no"
6,"A",4.51368073314172,5.07789688962158,5.85570610342437,0.00742844591591531,0.332210200703347,9,7,"no"
7,"A",4.60927392493401,5.19627035803267,5.93618751054933,0.00743053373328208,0.33230357073448,9,7,"no"
8,"A",4.6657485205245,5.30687581310304,6.07658566539848,0.00785477871601837,0.351276383144712,9,7,"no"
9,"A",4.68472382725227,5.42533500852967,6.25449290214348,0.00890878611684462,0.398413027085419,9,7,"no"
10,"A",4.57852310565854,5.53346975549968,6.59276071552329,0.0116523915139933,0.521110790514615,9,7,"no"
1,"B",3.7198118484277,4.53159214015495,5.46445209641927,0.00987381245212028,0.441570316800497,9,7,"no"
2,"B",4.02771778606768,4.67730704201516,5.40047292982404,0.00781673777297371,0.349575140453191,9,7,"no"
3,"B",4.24704570873888,4.82395505531175,5.48508829309172,0.0069665646652077,0.31155424322105,9,7,"no"
4,"B",4.39563870044045,4.96928878709856,5.60307674923903,0.00683589649496146,0.305710584997727,9,7,"no"
5,"B",4.54775765011103,5.12244329360857,5.7844173429914,0.0069653674727187,0.311500703145299,9,7,"no"
6,"B",4.70915237957832,5.29187596857426,5.94245831564451,0.0070630671960789,0.315869967601625,9,7,"no"
7,"B",4.837107537274,5.472418674545,6.15502166506368,0.00740355594369793,0.331097087306624,9,7,"no"
8,"B",5.01349096874352,5.65197267331267,6.32732546882028,0.00775304593768059,0.346726754986648,9,7,"no"
9,"B",5.16017510304557,5.86643801181701,6.65054035886942,0.00884745371860734,0.395670158851786,9,7,"no"
10,"B",5.15839872209843,6.11067454834196,7.24681983847833,0.0120164341545698,0.537391272335366,9,7,"no"
1,"overall",3.86775048895236,4.43857197836494,5.07152634812945,0.0069298626001193,0.309912876972004,9,7,"no"
2,"overall",4.10838026378786,4.56911172334782,5.07981534399693,0.00552485515373208,0.2470790337917,9,7,"no"
3,"overall",4.29647889323469,4.72187711431924,5.17362172630455,0.00489726044499406,0.219012145170552,9,7,"no"
4,"overall",4.46778831668435,4.8696104156271,5.32810948210202,0.00481875415516187,0.21550123715603,9,7,"no"
5,"overall",4.6474665250234,5.03175931924273,5.51810043131311,0.00500065455480704,0.22363607033085,9,7,"no"
6,"overall",4.77757116058847,5.19514847423591,5.68510846732138,0.00517855467802095,0.231592005705088,9,7,"no"
7,"overall",4.88903378782776,5.33611065729024,5.82708016526207,0.00537736008802336,0.24048285392629,9,7,"no"
8,"overall",5.01382555746868,5.48202200473446,5.97495446461743,0.00557623744488746,0.249376919708962,9,7,"no"
9,"overall",5.12379563945382,5.65753835388644,6.20709851668487,0.0062948444213885,0.281514000680201,9,7,"no"
10,"overall",5.12991190892738,5.82791090761839,6.56055606931006,0.00833728106863943,0.372854544339997,9,7,"no"
1,"A",3.55584465667223,4.33698210585837,5.32733965041321,0.0100728601369791,0.450471999882664,10,7,"yes"
2,"A",3.79575136788159,4.47294617694288,5.21674771130681,0.00811707669862037,0.363006705533894,10,7,"yes"
3,"A",3.985768284984,4.60621577425272,5.28552107484642,0.00728996275983733,0.326017045688765,10,7,"yes"
4,"A",4.15545411606815,4.77571673477629,5.42854544167054,0.00693903855605856,0.310323238196779,10,7,"yes"
5,"A",4.34633750413601,4.94988656064599,5.67963578992752,0.00725573980843598,0.324486548774283,10,7,"yes"
6,"A",4.52130344484559,5.09226851828512,5.85536529376901,0.00749996924114141,0.335408821046994,10,7,"yes"
7,"A",4.60573948179778,5.21995372005611,5.91384585055566,0.00763948433299246,0.341648125632316,10,7,"yes"
8,"A",4.65402522296196,5.32130049833724,6.06408688423724,0.00790294046111497,0.353430241863732,10,7,"yes"
9,"A",4.69251251660934,5.43541313494243,6.21928857567468,0.00873344598425303,0.390571577972247,10,7,"yes"
10,"A",4.52734546873939,5.5247008439243,6.52771165680759,0.0114984505718686,0.514226342292392,10,7,"yes"
1,"B",3.59757419188155,4.38526171877604,5.31399997411327,0.0097980042605801,0.438180071409793,10,7,"yes"
2,"B",3.91804458038609,4.53540006232415,5.28010479561222,0.0078056236288666,0.349078100818486,10,7,"yes"
3,"B",4.12432029479006,4.71978306970698,5.36135611610999,0.00704933770663944,0.315255966167965,10,7,"yes"
4,"B",4.31717486818275,4.89469760553145,5.48121860441303,0.00669077171669814,0.2992204076094,10,7,"yes"
5,"B",4.47355103257934,5.06986624925618,5.68628519421341,0.00679563150924847,0.303909880094381,10,7,"yes"
6,"B",4.67935508790812,5.25752790041571,5.90184797289206,0.00688593055762123,0.307948176303682,10,7,"yes"
7,"B",4.85413929170856,5.45577016314345,6.09012329411537,0.00705211662491763,0.315380243171444,10,7,"yes"
8,"B",5.02708051007267,5.64852150885146,6.35168351290687,0.00761879613290177,0.340722921197618,10,7,"yes"
9,"B",5.10187763981267,5.88141189223659,6.723765266029,0.00910487851033321,0.407182545519642,10,7,"yes"
10,"B",5.10410820917242,6.13483926639378,7.31928286353434,0.012535795693858,0.560617826470311,10,7,"yes"
1,"overall",3.81414013710566,4.37209572147842,4.99603414752153,0.0069346072061049,0.310125062202209,10,7,"yes"
2,"overall",4.03887644700172,4.51068413752257,5.01308259236182,0.00552538109608755,0.247102554648881,10,7,"yes"
3,"overall",4.2216189347855,4.66811875915885,5.11012643093667,0.00495276384869014,0.221494332843493,10,7,"yes"
4,"overall",4.40576094911685,4.83851962458734,5.24618321773962,0.00469839153606457,0.210118457191001,10,7,"yes"
5,"overall",4.62196213053059,5.01493825935021,5.47936573801913,0.00488573196685245,0.218496575954517,10,7,"yes"
6,"overall",4.75707167058218,5.17459140756366,5.67665134652685,0.00512699508531964,0.229286190621641,10,7,"yes"
7,"overall",4.92483399767744,5.33410490636232,5.84530021165176,0.00523146737644107,0.233958333515894,10,7,"yes"
8,"overall",5.03463025732194,5.48353432884285,5.9948869750359,0.00544230659939114,0.243387350212686,10,7,"yes"
9,"overall",5.12179478784538,5.65407934433733,6.21813180521027,0.00623706625679862,0.278930082607437,10,7,"yes"
10,"overall",5.14019119752376,5.81477560763778,6.58372954060298,0.00849147172267362,0.379750160018309,10,7,"yes"
1,"A",3.45716756824079,4.30860648842905,5.27742186618664,0.0103106968796835,0.461108382367344,10,7,"no"
2,"A",3.80234986370137,4.45208995453925,5.19256668759184,0.0080457066614668,0.359814940441253,10,7,"no"
3,"A",4.00853563657474,4.60281753121727,5.24498810526381,0.00722580794084108,0.323147954961569,10,7,"no"
4,"A",4.14001777342013,4.75633064066096,5.39233005010993,0.00717568176270022,0.320906244126064,10,7,"no"
5,"A",4.37890660217333,4.92333477126401,5.6267723982577,0.00709627142983843,0.317354906078167,10,7,"no"
6,"A",4.5081574896997,5.08343421296635,5.81492862024622,0.00732781608800634,0.327709897987975,10,7,"no"
7,"A",4.62057707645486,5.21736780544328,5.91831487709249,0.00735791009756528,0.329055743009762,10,7,"no"
8,"A",4.67231758136098,5.31435755369457,5.9935077571996,0.00774755591253754,0.346481233598287,10,7,"no"
9,"A",4.6751017621397,5.42956604280026,6.24673935335964,0.00877053890580761,0.392230423853849,10,7,"no"
10,"A",4.52677773682281,5.52426999062931,6.58942484288902,0.0115053842447206,0.514536425569007,10,7,"no"
1,"B",3.598696533412,4.40924392107817,5.33985733296776,0.00978950757019985,0.437800087864313,10,7,"no"
2,"B",3.90517544535274,4.55740078271971,5.24238500379059,0.00770963237761247,0.344785241557496,10,7,"no"
3,"B",4.11794847633956,4.72043216369701,5.363602815686,0.00701387841223217,0.313670178313388,10,7,"no"
4,"B",4.31048668522575,4.895538508078,5.49063822945771,0.00672607465495773,0.300799203004478,10,7,"no"
5,"B",4.52184526720423,5.0923611940809,5.7311319219401,0.00671073772117125,0.300113314474219,10,7,"no"
6,"B",4.69660767865737,5.27986510496117,5.92958409310483,0.00699373927525218,0.31276952872748,10,7,"no"
7,"B",4.85638767517735,5.45784689468908,6.14400340317323,0.00727511205704644,0.325352902069683,10,7,"no"
8,"B",4.99808705273049,5.6574989347162,6.34153677015997,0.00767106919140163,0.343060643441568,10,7,"no"
9,"B",5.13097934181044,5.87411788501494,6.68844504856731,0.00879361209489988,0.393262288239209,10,7,"no"
10,"B",5.10539036093284,6.09005477736039,7.27738906792266,0.0120172606491841,0.537428234298177,10,7,"no"
1,"overall",3.78894047723827,4.35568573580754,5.00961188162899,0.00683915199814121,0.305856175525945,10,7,"no"
2,"overall",4.04258900742308,4.50588293686685,4.98441599176892,0.00545526778374884,0.243966991998541,10,7,"no"
3,"overall",4.24930480256466,4.66005427884475,5.12394425855434,0.00498023852966879,0.22272303793006,10,7,"no"
4,"overall",4.43414860279638,4.82420792110049,5.26337832300585,0.00476521456817613,0.213106874036283,10,7,"no"
5,"overall",4.63556704204589,5.01153688738157,5.46514053517162,0.0047553938968506,0.212667680262911,10,7,"no"
6,"overall",4.78752387821,5.1834061432273,5.63641627826236,0.00497752091351639,0.22260150244099,10,7,"no"
7,"overall",4.91118840776281,5.3424725315624,5.79263523303716,0.00508739058723027,0.227515023622789,10,7,"no"
8,"overall",5.02363268522087,5.48471366783206,5.96528724590175,0.00534331747836287,0.238960422139643,10,7,"no"
9,"overall",5.14687905863696,5.65411027002636,6.21251749689035,0.00616653304342343,0.275775741411869,10,7,"no"
10,"overall",5.10335767979642,5.81587450779412,6.57965873766868,0.00834032099782789,0.372990494106241,10,7,"no"
1,"A",3.52542030634491,4.32314138899081,5.26466131647747,0.00989117277787474,0.442346694170467,11,7,"yes"
2,"A",3.7867317435905,4.44997455951662,5.20269919470537,0.00805294487704917,0.360138643282813,11,7,"yes"
3,"A",3.97641716554903,4.59941646461608,5.27118690993818,0.00713277209151075,0.318987265292628,11,7,"yes"
4,"A",4.18620553944989,4.76628088663043,5.41057007547079,0.00697985102326137,0.312148427216678,11,7,"yes"
5,"A",4.35483309568716,4.94124574108422,5.64268882051733,0.00714164898504258,0.319384252039952,11,7,"yes"
6,"A",4.48197301820973,5.08890173973641,5.81203783958219,0.00739772478080736,0.3308363097744,11,7,"yes"
7,"A",4.58689429728716,5.22017264055959,5.96257743516209,0.00756343055491964,0.338246897277985,11,7,"yes"
