"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
10,"A",4.31243348532135,4.99345099647997,5.79263037385618,0.0084614330610027,0.378406790229323,2,12,"no"
1,"B",4.31456709802817,4.96715872430932,5.80763947592346,0.00824261652670247,0.368621017323399,2,12,"no"
2,"B",4.41706715098093,4.93111167709503,5.44976094750171,0.00598156081471426,0.267503531865002,2,12,"no"
3,"B",4.39803639084448,4.90848981973339,5.36906228697645,0.00546284960217358,0.244306061226356,2,12,"no"
4,"B",4.40336188484315,4.91294146923612,5.36437503312391,0.00536492761100084,0.239926856651269,2,12,"no"
5,"B",4.51464339759889,4.98390855488237,5.43800068443198,0.00504327648216408,0.225542180868898,2,12,"no"
6,"B",4.61755278543278,5.05497978544291,5.54971391916605,0.00508958184896696,0.227613019826784,2,12,"no"
7,"B",4.68955445899215,5.10906108166608,5.64012267799932,0.00535935360210529,0.239677579395316,2,12,"no"
8,"B",4.68438360072373,5.15117913649508,5.68238185013138,0.00563303552824177,0.251917007216401,2,12,"no"
9,"B",4.62800029589822,5.16454075848569,5.75245773757749,0.00624793991175781,0.27941636724049,2,12,"no"
10,"B",4.49689643639053,5.18241110337299,5.93882519616696,0.00816733751872674,0.365254437741149,2,12,"no"
1,"overall",4.24665129119299,4.79111938668408,5.33497998340302,0.00624681162162726,0.279365908571885,2,12,"no"
2,"overall",4.41957172769373,4.83600121374335,5.24473555143351,0.00474330996112793,0.212127270228679,2,12,"no"
3,"overall",4.51626701352725,4.87726156274964,5.25908404894285,0.00425366870905439,0.190229847744188,2,12,"no"
4,"overall",4.56434331080183,4.91579891703783,5.28243419026543,0.00406731286014378,0.181895760820812,2,12,"no"
5,"overall",4.63435322334832,4.95972303614705,5.29437463596819,0.00378042130223966,0.169065580307923,2,12,"no"
6,"overall",4.66058478440809,4.98286531110021,5.33962971297025,0.0037088721079226,0.165865803063357,2,12,"no"
7,"overall",4.65005993293253,4.98480718014469,5.34225215884567,0.0039039080575519,0.174588075891904,2,12,"no"
8,"overall",4.64197910478968,4.99388578550545,5.35545342199685,0.00406131032594634,0.181627319330757,2,12,"no"
9,"overall",4.63172941654235,5.04376957505755,5.4408872956365,0.00448589536186019,0.200615339381408,2,12,"no"
10,"overall",4.59797122701518,5.0901344121778,5.61794070553985,0.00585344862062581,0.261774180370434,2,12,"no"
1,"A",3.68787180618382,4.41214164615213,5.15653660751783,0.00838055618345003,0.374789866309009,2,13,"yes"
2,"A",4.00648681187677,4.56399164004819,5.14633009938344,0.00655411368033263,0.293108874429702,2,13,"yes"
3,"A",4.25430732291923,4.73069617557164,5.30862501882948,0.00581920385233693,0.260242707775081,2,13,"yes"
4,"A",4.38633685650026,4.83424046919303,5.43949292392408,0.00590693355634486,0.264166099411234,2,13,"yes"
5,"A",4.4792130549484,4.88550203335502,5.49156875964756,0.00581987650411377,0.260272789677045,2,13,"yes"
6,"A",4.46536618405815,4.87697654252991,5.41653876959295,0.00526666205339988,0.235532287318415,2,13,"yes"
7,"A",4.36423734001209,4.84291506912154,5.33094952881183,0.00541069624215109,0.24197369206105,2,13,"yes"
8,"A",4.31776859473461,4.84115461554058,5.33043015587353,0.00571134288640176,0.255419018736084,2,13,"yes"
9,"A",4.37844256469578,4.89769877980915,5.47705341755299,0.00621170089561391,0.277795709169781,2,13,"yes"
10,"A",4.31444898315634,4.99842156541035,5.83436243099023,0.00852540694137906,0.381267789135443,2,13,"yes"
1,"B",4.26480759923185,4.97476076620419,5.78228471922025,0.00852325136387961,0.381171388779052,2,13,"yes"
2,"B",4.36765409662742,4.92404903076476,5.51465901335515,0.0064649013160845,0.289119176211856,2,13,"yes"
3,"B",4.36140162084626,4.89381919734196,5.37931431492366,0.00570913367729645,0.255320219901364,2,13,"yes"
4,"B",4.34078832472614,4.90539052894101,5.34092976958431,0.00559998498050587,0.250438941787779,2,13,"yes"
5,"B",4.51885048109037,4.97543913084554,5.41300958170825,0.00512877753748281,0.229365904305711,2,13,"yes"
6,"B",4.62007795514604,5.06440772087327,5.5590013217445,0.00518926222122498,0.232070861594612,2,13,"yes"
7,"B",4.69209720028794,5.12414366382161,5.6493453577478,0.00544904506996411,0.243688703777997,2,13,"yes"
8,"B",4.68446823050763,5.15131030651548,5.67757370964655,0.0056144494739867,0.251085813601444,2,13,"yes"
9,"B",4.63045431322506,5.1673750648394,5.715040292033,0.00622854835014582,0.278549150241404,2,13,"yes"
10,"B",4.4819440321105,5.18834313786183,5.93239599800594,0.00811698763764109,0.363002722605818,2,13,"yes"
1,"overall",4.21129584250454,4.69667512831771,5.2021027771108,0.00584177302411158,0.26125203182076,2,13,"yes"
2,"overall",4.36238280258647,4.74422006613548,5.13755886890524,0.00449078146291113,0.200833852463305,2,13,"yes"
3,"overall",4.47020889358725,4.80953549838802,5.17252718557758,0.00405891111920483,0.181520023543435,2,13,"yes"
4,"overall",4.51697981138001,4.87217545154566,5.23306474821943,0.00403404841622849,0.180408129664245,2,13,"yes"
5,"overall",4.61372191886479,4.93614806076958,5.31086997589807,0.00386949864963809,0.173049240388688,2,13,"yes"
6,"overall",4.67913903394841,4.97856346225068,5.32633238982694,0.00370076087521013,0.165503057708829,2,13,"yes"
7,"overall",4.66872818083976,4.98855247665638,5.33056647947195,0.00381113342495394,0.170439068190372,2,13,"yes"
8,"overall",4.65643686697853,4.99987751485684,5.37024288086207,0.00403741274871153,0.180558587186865,2,13,"yes"
9,"overall",4.65994301020094,5.03790315344872,5.42793477605102,0.00438054708632786,0.195904021273355,2,13,"yes"
10,"overall",4.60477780965999,5.09372303324415,5.60934129853045,0.00586809926458841,0.262429377086724,2,13,"yes"
1,"A",3.7307873692155,4.5083871462861,5.22744576317133,0.00861306768311976,0.385188096685248,2,13,"no"
2,"A",4.04227484042999,4.64405789139688,5.23445562343359,0.00685258035459424,0.306456709883047,2,13,"no"
3,"A",4.3012735942502,4.80579932047336,5.36986111720191,0.00610075006934649,0.272833837375906,2,13,"no"
4,"A",4.44066687438315,4.88510282934532,5.57768996850817,0.00636652315655276,0.28471957116757,2,13,"no"
5,"A",4.48776497513452,4.90974673379661,5.5304567650222,0.00594796795124031,0.26600121333927,2,13,"no"
6,"A",4.45932750894391,4.88761696770487,5.41983553738434,0.00553900864451599,0.247711997141934,2,13,"no"
7,"A",4.33961524516382,4.85049503681051,5.29064871647512,0.00541234946329951,0.242047626358444,2,13,"no"
8,"A",4.29018644710702,4.85297514489255,5.29897987894319,0.00560959818211913,0.250868857233552,2,13,"no"
9,"A",4.35613122357197,4.91004708554291,5.43545887471671,0.00612984368445588,0.274134943397823,2,13,"no"
10,"A",4.30889585801854,4.99985512780093,5.75192755419968,0.00819859910014073,0.366652498163666,2,13,"no"
1,"B",4.32721841367934,4.95017166771983,5.76308092447868,0.00812394888011047,0.363314038833206,2,13,"no"
2,"B",4.38834418217868,4.9121025769692,5.49322940692217,0.00610884847666896,0.273196009161557,2,13,"no"
3,"B",4.38001273680905,4.87842060619133,5.36916484786707,0.00563082243124229,0.251818034509768,2,13,"no"
4,"B",4.26927783436859,4.89207278947599,5.34148609478655,0.00582651242847588,0.260569557236389,2,13,"no"
5,"B",4.51624106321993,4.97398289059052,5.44675279699022,0.00521631857040599,0.233280858314446,2,13,"no"
6,"B",4.59380486753706,5.05973410156406,5.54606337041868,0.00544228939718112,0.243386580906467,2,13,"no"
7,"B",4.6448481021605,5.09853996344581,5.60266856975451,0.00543010700076859,0.242841767576322,2,13,"no"
8,"B",4.68098199218555,5.12693326205738,5.67954005826945,0.00560879890905548,0.250833112655494,2,13,"no"
9,"B",4.63752921824158,5.14734043542867,5.70475684321655,0.00615611297822277,0.275309741929496,2,13,"no"
10,"B",4.3985738480494,5.15572831316291,5.89026029397367,0.00838957876142537,0.375193368262712,2,13,"no"
1,"overall",4.22565443361793,4.73303997383619,5.27190517054011,0.00589572373105628,0.263664780784011,2,13,"no"
2,"overall",4.36906348889712,4.78963897888555,5.18733309745768,0.00472151772203408,0.211152691668763,2,13,"no"
3,"overall",4.4780983810602,4.84627471634998,5.19959229646782,0.00409841858489806,0.183286851121611,2,13,"no"
4,"overall",4.54770841462978,4.89927003440298,5.24557725085633,0.00388590366527908,0.173782894991592,2,13,"no"
5,"overall",4.6200819691084,4.94844076576029,5.31790917405797,0.00383065806262523,0.171312236531753,2,13,"no"
6,"overall",4.65258225365819,4.97832833698224,5.34220378625738,0.00392974780971018,0.175743664738857,2,13,"no"
7,"overall",4.63590376805179,4.97874264265856,5.31516420692362,0.00386824494906834,0.172993173194741,2,13,"no"
8,"overall",4.65892403360209,4.98879390681734,5.32742262314583,0.00392911384011275,0.175715312756547,2,13,"no"
9,"overall",4.66451374307239,5.03709542339861,5.40516257586837,0.00423483615268405,0.189387630219504,2,13,"no"
10,"overall",4.59167374178319,5.07766065137597,5.610864335122,0.00571923032730321,0.255771755816567,2,13,"no"
1,"A",3.86405676334023,4.60912558375192,5.32991677190174,0.00851153785134289,0.380647544573304,2,14,"yes"
2,"A",4.19236036622116,4.73056396913325,5.2820863210877,0.0064640055999892,0.289079118570303,2,14,"yes"
3,"A",4.3831069808206,4.84939614987912,5.41863160053279,0.00588608172545089,0.263233577184549,2,14,"yes"
4,"A",4.47291292444816,4.90180779119935,5.46490718940661,0.00560298454277629,0.250573086290567,2,14,"yes"
5,"A",4.48015534275982,4.91630494165758,5.48774091048193,0.00560978956317055,0.250877416054364,2,14,"yes"
6,"A",4.49200309736627,4.89660171646411,5.38263720636352,0.00522268924461566,0.233565763526353,2,14,"yes"
7,"A",4.37212168763352,4.86491678021036,5.30952286454651,0.00533746045489172,0.238698488087097,2,14,"yes"
8,"A",4.3375154258027,4.85134013399672,5.3125466973091,0.00557885394612599,0.249493933201613,2,14,"yes"
9,"A",4.39139829930672,4.90189395488592,5.46434480964572,0.00595144289443503,0.266156617523297,2,14,"yes"
10,"A",4.29556225708175,4.9725236850608,5.73636157991754,0.00801428900784751,0.358409900257528,2,14,"yes"
1,"B",4.28760161417715,4.98407500527668,5.77599211941662,0.00864999305144994,0.386839449358858,2,14,"yes"
2,"B",4.39727468620637,4.94302928222073,5.51419657803792,0.0065355453572015,0.292278473774714,2,14,"yes"
3,"B",4.35797036673312,4.90392499553148,5.4094277420828,0.0059917620172608,0.267959743511928,2,14,"yes"
4,"B",4.36913433477274,4.90958587679127,5.37156786936169,0.00579608431099347,0.259208770454029,2,14,"yes"
5,"B",4.52186918206044,4.98450802954479,5.42413473994138,0.00523689978126825,0.234201278045392,2,14,"yes"
6,"B",4.62876577152786,5.06271757250496,5.55938357972552,0.00531802369420007,0.237829249723718,2,14,"yes"
7,"B",4.68870345129934,5.11516728792505,5.67951397943571,0.0054971969496557,0.245842121302693,2,14,"yes"
8,"B",4.67892093020615,5.15363677995948,5.65123617727267,0.00552802136107453,0.247220630888671,2,14,"yes"
9,"B",4.62552191125508,5.17417765851197,5.72236739759299,0.00627053293039331,0.280426757750208,2,14,"yes"
10,"B",4.46957052168132,5.1904844248196,5.93869215074466,0.00836231565930128,0.373974125270173,2,14,"yes"
1,"overall",4.27142983137145,4.80084000082981,5.36244309538334,0.00610363363364816,0.272962794291826,2,14,"yes"
2,"overall",4.44173842861075,4.83622469677543,5.25290265192413,0.00464514411226074,0.207737160005958,2,14,"yes"
3,"overall",4.51763632297362,4.86966976623113,5.28009320836193,0.00431375962186536,0.192917195061695,2,14,"yes"
4,"overall",4.56120345358247,4.90413360236827,5.25892206844924,0.00405433665515994,0.181315447292135,2,14,"yes"
5,"overall",4.64266529666865,4.94782223127396,5.30354851265976,0.00379837591511564,0.169868535005931,2,14,"yes"
6,"overall",4.67331528323374,4.98452780887492,5.31850166026155,0.00370694648631322,0.165779686647007,2,14,"yes"
7,"overall",4.6595287156165,4.99634912113981,5.33022254300603,0.00379182869969652,0.169575734631121,2,14,"yes"
8,"overall",4.65523124867069,5.00706691551566,5.34085189812945,0.00391268979609558,0.17498080717879,2,14,"yes"
9,"overall",4.65057272066122,5.04070216683119,5.41628746732409,0.00439377605757298,0.196495638852884,2,14,"yes"
10,"overall",4.58110086968981,5.08821997858356,5.60762269254629,0.00583353509707819,0.260883620523953,2,14,"yes"
1,"A",3.79851552332427,4.53939594694194,5.33714386718251,0.00881402823905622,0.394175325962649,2,14,"no"
2,"A",4.11564784727554,4.68867267577027,5.32529668187918,0.00695886038945627,0.311209697535098,2,14,"no"
3,"A",4.31518263755814,4.8296206827478,5.38082813272856,0.00613074805132246,0.274175387913628,2,14,"no"
4,"A",4.43008143381779,4.9008150390637,5.41029846724776,0.00570804838317694,0.255271684072828,2,14,"no"
5,"A",4.46771460049584,4.91339492075748,5.4432355582911,0.00569576436547203,0.254722326100328,2,14,"no"
6,"A",4.4357100051163,4.89209975384862,5.42989808056554,0.00556883348616267,0.249045804608737,2,14,"no"
7,"A",4.35106861596016,4.84935074608362,5.30159796130774,0.00534588206643332,0.239075114004839,2,14,"no"
8,"A",4.32533359234101,4.83969484796616,5.32267971635233,0.00562232136156245,0.251437855116056,2,14,"no"
9,"A",4.37512904403489,4.90364618429372,5.43218726631259,0.0059973905399227,0.268211458697626,2,14,"no"
10,"A",4.30898936827369,4.99063061855761,5.70865223364657,0.00793547019292787,0.354885015696202,2,14,"no"
1,"B",4.32801995927569,4.96597298015502,5.82210325456196,0.00844983171748909,0.377887962374788,2,14,"no"
2,"B",4.4317835129741,4.92214710803579,5.50738850196704,0.00610634410622881,0.273084010310656,2,14,"no"
3,"B",4.42187691261514,4.8937833088915,5.36571238102051,0.00539964480167174,0.241479456617828,2,14,"no"
4,"B",4.39846334822461,4.89986637059322,5.35177371127124,0.00541169965359218,0.242018565984883,2,14,"no"
5,"B",4.51815047189999,4.98495070698047,5.42117178601724,0.00508268859569625,0.227304744168795,2,14,"no"
6,"B",4.62934875397274,5.05941862071943,5.55248816101925,0.00521697776777926,0.233310338517191,2,14,"no"
7,"B",4.69641743094193,5.11784188396878,5.66953908114368,0.00542516023086504,0.242620541300854,2,14,"no"
8,"B",4.66222995422335,5.15137151891946,5.65168974413564,0.00562883362569626,0.251729092421869,2,14,"no"
9,"B",4.62702829935776,5.172904156282,5.71074211566106,0.00618308283895051,0.276515870768114,2,14,"no"
10,"B",4.51607383593048,5.18283209782054,5.95412071231156,0.00811509516259191,0.362918088548704,2,14,"no"
1,"overall",4.25766131854582,4.76240761737211,5.31117433843719,0.00604884194290697,0.270512435389838,2,14,"no"
2,"overall",4.41805178373675,4.80980691112555,5.22042891911163,0.00456975301768563,0.204365567758597,2,14,"no"
3,"overall",4.49571235149536,4.86466254207771,5.22891479741778,0.00405153346644584,0.181190084881765,2,14,"no"
4,"overall",4.56595769095224,4.90317220253835,5.2428726686597,0.00390683435373675,0.174718943835737,2,14,"no"
5,"overall",4.63944481010903,4.95454724159542,5.28772521812211,0.00380546487529562,0.170185562942975,2,14,"no"
6,"overall",4.66714121076466,4.9775381865283,5.32824970956746,0.00376905295976898,0.168557172576805,2,14,"no"
7,"overall",4.66234381630421,4.9849105293796,5.31743620016066,0.00374846538772186,0.167636468365024,2,14,"no"
8,"overall",4.65657418974609,4.99520813376596,5.35184291599018,0.0039267846031713,0.175611146113811,2,14,"no"
9,"overall",4.65996526916463,5.03470039886388,5.42227284276169,0.00429596289207304,0.192121301109838,2,14,"no"
10,"overall",4.60890999850799,5.09473089631676,5.59397155985653,0.00569672697484523,0.254765375300214,2,14,"no"
1,"A",4.04293964499821,4.79547091378984,5.57791541999392,0.00856890434551093,0.383213052185116,2,15,"yes"
2,"A",4.34525651188597,4.91955901242897,5.50230987260198,0.0065795288595355,0.294245475796861,2,15,"yes"
3,"A",4.50228801367848,4.9809338891402,5.52242899236154,0.00596795726065558,0.266895162432786,2,15,"yes"
4,"A",4.53422601148351,4.9868359218873,5.52958857577311,0.00565747253467519,0.253009863367435,2,15,"yes"
5,"A",4.53983758602021,4.96947174829514,5.51992350777843,0.00550457562829057,0.246172105842927,2,15,"yes"
6,"A",4.47594879667634,4.91895319379556,5.4024967481557,0.00524949573980062,0.234764586435795,2,15,"yes"
7,"A",4.37442401691027,4.85193971324833,5.31988788800161,0.00536086633540293,0.239745230885023,2,15,"yes"
8,"A",4.34193075374885,4.84490427473556,5.30401021126193,0.00553029895391879,0.247322487937168,2,15,"yes"
9,"A",4.39117788828066,4.89116927936176,5.42044915308242,0.0059141260332222,0.26448775675572,2,15,"yes"
10,"A",4.26354396523455,4.95955346279179,5.76440626682434,0.00825207148212873,0.369043855784546,2,15,"yes"
1,"B",4.25591549365484,4.88707180071746,5.64570001340744,0.00812225066485553,0.363238092338197,2,15,"yes"
2,"B",4.31714334923665,4.83942082808576,5.42975724168934,0.00629188324558037,0.281381572872194,2,15,"yes"
3,"B",4.28781985061226,4.82736747329088,5.33773242439594,0.00579531694470722,0.259174452790435,2,15,"yes"
4,"B",4.33877081300439,4.86172693841541,5.33998076885369,0.00555958884996704,0.248632371909524,2,15,"yes"
5,"B",4.48730376638874,4.96475900220528,5.46469755169297,0.00524978910993409,0.234777706347015,2,15,"yes"
6,"B",4.64086549720815,5.06178109287774,5.57973645883078,0.00543958217816135,0.243265510391303,2,15,"yes"
7,"B",4.695113085397,5.12547878843035,5.65558850478493,0.00549482396106214,0.245735998026592,2,15,"yes"
8,"B",4.6797535921088,5.15939063014294,5.64204382590321,0.00561387881915319,0.251060293141456,2,15,"yes"
9,"B",4.64777510839493,5.17241228992496,5.73474020212639,0.00635829219191442,0.284351471238535,2,15,"yes"
10,"B",4.48638956864469,5.17307486178775,5.98154377320423,0.00848033483766279,0.379252103379473,2,15,"yes"
1,"overall",4.34806958065558,4.85267053315115,5.38157953280329,0.00594745672540899,0.265978350625056,2,15,"yes"
2,"overall",4.48597568236035,4.88261525981403,5.29397193834658,0.0045194282839436,0.202114977246662,2,15,"yes"
3,"overall",4.55376979642379,4.90479577728257,5.27792558887138,0.00408079041862301,0.182498495559417,2,15,"yes"
4,"overall",4.59287705535143,4.9249342841557,5.28077438270493,0.00390300309271872,0.17454760463422,2,15,"yes"
5,"overall",4.65644269872903,4.96345160876325,5.32146782765745,0.00379796911772562,0.169850342473588,2,15,"yes"
6,"overall",4.6924604537481,4.99238206924364,5.35478711509582,0.00379010814863745,0.169498789248584,2,15,"yes"
